1_1_5_01744,1
1_1_5_01760,1
1_1_5_01776,1
1_1_5_01792,1
1_1_5_01808,1
1_1_5_01824,1
1_1_5_01840,1
1_1_5_01856,1
1_1_5_01872,1
1_1_5_01888,1
1_1_5_01904,1
1_1_5_01920,1
1_1_5_01936,1
1_1_5_01952,1
1_1_5_01968,1
1_1_5_01984,1
1_1_5_02000,1
1_1_5_02016,1
1_1_5_02032,1
1_1_5_02048,1
1_1_5_02064,1
1_1_6_01488,1
1_1_6_01504,1
1_1_6_01520,1
1_1_6_01536,1
1_1_6_01552,1
1_1_6_01568,1
1_1_6_01584,1
1_1_6_01600,1
1_1_6_01616,1
1_1_6_01632,1
1_1_6_01648,1
1_1_6_01664,1
1_1_6_01680,1
1_1_6_01696,1
1_1_6_01712,1
1_1_6_01728,1
1_1_6_01744,1
1_1_6_01760,1
1_1_6_01776,1
1_1_6_01792,1
1_1_6_01808,1
1_1_6_01824,1
1_1_6_01840,1
1_1_6_01856,1
1_1_6_01872,1
1_1_6_01888,1
1_1_6_01904,1
1_1_6_01920,1
1_1_6_01936,1
1_1_6_01952,1
1_1_6_01968,1
1_1_6_01984,1
1_1_6_02000,1
1_1_6_02016,1
1_1_6_02032,1
1_1_6_02048,1
1_1_6_02064,1
1_1_6_02080,1
1_1_6_02096,1
1_1_6_02112,1
1_1_6_02128,1
1_1_6_02144,1
1_1_7_01488,1
1_1_7_01504,1
1_1_7_01520,1
1_1_7_01536,1
1_1_7_01552,1
1_1_7_01568,1
1_1_7_01584,1
1_1_7_01600,1
1_1_7_01616,1
1_1_7_01632,1
1_1_7_01648,1
1_1_7_01664,1
1_1_7_01680,1
1_1_7_01696,1
1_1_7_01712,1
1_1_7_01728,1
1_1_7_01744,1
1_1_7_01760,1
1_1_7_01776,1
1_1_7_01792,1
1_1_7_01808,1
1_1_7_01824,1
1_1_7_01840,1
1_1_7_01856,1
1_1_7_01872,1
1_1_7_01888,1
1_1_7_01904,1
1_1_7_01920,1
1_1_7_01936,1
1_1_7_01952,1
1_1_7_01968,1
1_1_7_01984,1
1_1_7_02000,1
1_1_7_02016,1
1_1_7_02032,1
1_1_7_02048,1
1_1_7_02064,1
1_1_7_02080,1
1_1_7_02096,1
1_1_7_02112,1
1_1_7_02128,1
1_1_7_02144,1
1_1_8_01488,1
1_1_8_01504,1
1_1_8_01520,1
1_1_8_01536,1
1_1_8_01552,1
1_1_8_01568,1
1_1_8_01584,1
1_1_8_01600,1
1_1_8_01616,1
1_1_8_01632,1
1_1_8_01648,1
1_1_8_01664,1
1_1_8_01680,1
1_1_8_01696,1
1_1_8_01712,1
1_1_8_01728,1
1_1_8_01744,1
1_1_8_01760,1
1_1_8_01776,1
1_1_8_01792,1
1_1_8_01808,1
1_1_8_01824,1
1_1_8_01840,1
1_1_8_01856,1
1_1_8_01872,1
1_1_8_01888,1
1_1_8_01904,1
1_1_8_01920,1
1_1_8_01936,1
1_1_8_01952,1
1_1_8_01968,1
1_1_8_01984,1
1_1_8_02000,1
1_1_8_02016,1
1_1_8_02032,1
1_1_8_02048,1
1_1_8_02064,1
1_1_8_02080,1
1_1_8_02096,1
1_1_8_02112,1
1_1_8_02128,1
1_1_8_02144,1
1_1_9_01504,1
1_1_9_01520,1
1_1_9_01536,1
1_1_9_01552,1
1_1_9_01568,1
1_1_9_01584,1
1_1_9_01600,1
1_1_9_01616,1
1_1_9_01632,1
1_1_9_01648,1
1_1_9_01664,1
1_1_9_01680,1
1_1_9_01696,1
1_1_9_01712,1
1_1_9_01728,1
1_1_9_01744,1
1_1_9_01760,1
1_1_9_01776,1
1_1_9_01792,1
1_1_9_01808,1
1_1_9_01824,1
1_1_9_01840,1
1_1_9_01856,1
1_1_9_01872,1
1_1_9_01888,1
1_1_9_01904,1
1_1_9_01920,1
1_1_9_01936,1
1_1_9_01952,1
1_1_9_01968,1
1_1_9_01984,1
1_1_9_02000,1
1_1_9_02016,1
1_1_9_02032,1
1_1_9_02048,1
1_1_9_02064,1
1_1_9_02080,1
1_1_9_02096,1
1_1_9_02112,1
1_1_9_02128,1
1_1_9_02144,1
1_1_9_02160,1
1_2_3_01424,1
1_2_3_01440,1
1_2_3_01456,1
1_2_3_01472,1
1_2_3_01488,1
1_2_3_01504,1
1_2_3_01520,1
1_2_3_01536,1
1_2_3_01552,1
1_2_3_01568,1
1_2_3_01584,1
1_2_3_01600,1
1_2_3_01616,1
1_2_3_01632,1
1_2_3_01648,1
1_2_3_01664,1
1_2_3_01680,1
1_2_3_01696,1
1_2_3_01712,1
1_2_3_01728,1
1_2_3_01744,1
1_2_3_01760,1
1_2_3_01776,1
1_2_3_01792,1
1_2_3_01808,1
1_2_3_01824,1
1_2_3_01840,1
1_2_3_01856,1
1_2_3_01872,1
1_2_3_01888,1
1_2_3_01904,1
1_2_3_01920,1
1_2_3_01936,1
1_2_3_01952,1
1_2_3_01968,1
1_2_3_01984,1
1_2_3_02000,1
1_2_3_02016,1
1_2_3_02032,1
1_2_3_02048,1
1_2_4_01456,1
1_2_4_01472,1
1_2_4_01488,1
1_2_4_01504,1
1_2_4_01520,1
1_2_4_01536,1
1_2_4_01552,1
1_2_4_01568,1
1_2_4_01584,1
1_2_4_01600,1
1_2_4_01616,1
1_2_4_01632,1
1_2_4_01648,1
1_2_4_01664,1
1_2_4_01680,1
1_2_4_01696,1
1_2_4_01712,1
1_2_4_01728,1
1_2_4_01744,1
1_2_4_01760,1
1_2_4_01776,1
1_2_4_01792,1
1_2_4_01808,1
1_2_4_01824,1
1_2_4_01840,1
1_2_4_01856,1
1_2_4_01872,1
1_2_4_01888,1
1_2_4_01904,1
1_2_4_01920,1
1_2_4_01936,1
1_2_4_01952,1
1_2_4_01968,1
1_2_4_01984,1
1_2_4_02000,1
1_2_4_02016,1
1_2_4_02032,1
1_2_4_02048,1
1_2_4_02064,1
1_2_4_02080,1
1_2_5_01488,1
1_2_5_01504,1
1_2_5_01520,1
1_2_5_01536,1
1_2_5_01552,1
1_2_5_01568,1
1_2_5_01584,1
1_2_5_01600,1
1_2_5_01616,1
1_2_5_01632,1
1_2_5_01648,1
1_2_5_01664,1
1_2_5_01680,1
1_2_5_01696,1
1_2_5_01712,1
1_2_5_01728,1
1_2_5_01744,1
1_2_5_01760,1
1_2_5_01776,1
1_2_5_01792,1
1_2_5_01808,1
1_2_5_01824,1
1_2_5_01840,1
1_2_5_01856,1
1_2_5_01872,1
1_2_5_01888,1
1_2_5_01904,1
1_2_5_01920,1
1_2_5_01936,1
1_2_5_01952,1
1_2_5_01968,1
1_2_5_01984,1
1_2_5_02000,1
1_2_5_02016,1
1_2_5_02032,1
1_2_5_02048,1
1_2_5_02064,1
1_2_5_02080,1
1_2_5_02096,1
1_2_5_02112,1
1_2_5_02128,1
1_2_6_01456,1
1_2_6_01472,1
1_2_6_01488,1
1_2_6_01504,1
1_2_6_01520,1
1_2_6_01536,1
1_2_6_01552,1
1_2_6_01568,1
1_2_6_01584,1
1_2_6_01600,1
1_2_6_01616,1
1_2_6_01632,1
1_2_6_01648,1
1_2_6_01664,1
1_2_6_01680,1
1_2_6_01696,1
1_2_6_01712,1
1_2_6_01728,1
1_2_6_01744,1
1_2_6_01760,1
1_2_6_01776,1
1_2_6_01792,1
1_2_6_01808,1
1_2_6_01824,1
1_2_6_01840,1
1_2_6_01856,1
1_2_6_01872,1
1_2_6_01888,1
1_2_6_01904,1
1_2_6_01920,1
1_2_6_01936,1
1_2_6_01952,1
1_2_6_01968,1
1_2_6_01984,1
1_2_6_02000,1
1_2_6_02016,1
1_2_6_02032,1
1_2_6_02048,1
1_2_6_02064,1
1_2_6_02080,1
1_2_6_02096,1
1_2_7_01488,1
1_2_7_01504,1
1_2_7_01520,1
1_2_7_01536,1
1_2_7_01552,1
1_2_7_01568,1
1_2_7_01584,1
1_2_7_01600,1
1_2_7_01616,1
1_2_7_01632,1
1_2_7_01648,1
1_2_7_01664,1
1_2_7_01680,1
1_2_7_01696,1
1_2_7_01712,1
1_2_7_01728,1
1_2_7_01744,1
1_2_7_01760,1
1_2_7_01776,1
1_2_7_01792,1
1_2_7_01808,1
1_2_7_01824,1
1_2_7_01840,1
1_2_7_01856,1
1_2_7_01872,1
1_2_7_01888,1
1_2_7_01904,1
1_2_7_01920,1
1_2_7_01936,1
1_2_7_01952,1
1_2_7_01968,1
1_2_7_01984,1
1_2_7_02000,1
1_2_7_02016,1
1_2_7_02032,1
1_2_7_02048,1
1_2_7_02064,1
1_2_7_02080,1
1_2_7_02096,1
1_2_7_02112,1
1_2_7_02128,1
1_2_7_02144,1
1_2_8_01472,1
1_2_8_01488,1
1_2_8_01504,1
1_2_8_01520,1
1_2_8_01536,1
1_2_8_01552,1
1_2_8_01568,1
1_2_8_01584,1
1_2_8_01600,1
1_2_8_01616,1
1_2_8_01632,1
1_2_8_01648,1
1_2_8_01664,1
1_2_8_01680,1
1_2_8_01696,1
1_2_8_01712,1
1_2_8_01728,1
1_2_8_01744,1
1_2_8_01760,1
1_2_8_01776,1
1_2_8_01792,1
1_2_8_01808,1
1_2_8_01824,1
1_2_8_01840,1
1_2_8_01856,1
1_2_8_01872,1
1_2_8_01888,1
1_2_8_01904,1
1_2_8_01920,1
1_2_8_01936,1
1_2_8_01952,1
1_2_8_01968,1
1_2_8_01984,1
1_2_8_02000,1
1_2_8_02016,1
1_2_8_02032,1
1_2_8_02048,1
1_2_8_02064,1
1_2_8_02080,1
1_2_8_02096,1
1_2_8_02112,1
2_0_3_01600,0
2_0_3_01616,0
2_0_3_01632,0
2_0_3_01648,0
2_0_3_01664,0
2_0_3_01680,0
2_0_3_01696,0
2_0_3_01712,0
2_0_3_01728,0
2_0_3_01744,0
2_0_3_01760,0
2_0_3_01776,0
2_0_3_01792,0
2_0_3_01808,0
2_0_3_01824,0
2_0_3_01840,0
2_0_3_01856,0
2_0_3_01872,0
2_0_3_01888,0
2_0_3_01904,0
2_0_3_01920,0
2_0_3_01936,0
2_0_3_01952,0
2_0_3_01968,0
2_0_3_01984,0
2_0_3_02000,0
2_0_3_02016,0
2_0_3_02032,0
2_0_3_02048,0
2_0_3_02064,0
2_0_3_02080,0
2_0_3_02096,0
2_0_3_02112,0
2_0_3_02128,0
2_0_3_02144,0
2_0_3_02160,0
2_0_3_02176,0
2_0_3_02192,0
2_0_3_02208,0
2_0_3_02224,0
2_0_3_02240,0
2_0_3_02256,0
2_0_3_02272,0
2_0_3_02288,0
2_0_4_01472,0
2_0_4_01488,0
2_0_4_01504,0
2_0_4_01520,0
2_0_4_01536,0
2_0_4_01552,0
2_0_4_01568,0
2_0_4_01584,0
2_0_4_01600,0
2_0_4_01616,0
2_0_4_01632,0
2_0_4_01648,0
2_0_4_01664,0
2_0_4_01680,0
2_0_4_01696,0
2_0_4_01712,0
2_0_4_01728,0
2_0_4_01744,0
2_0_4_01760,0
2_0_4_01776,0
2_0_4_01792,0
2_0_4_01808,0
2_0_4_01824,0
2_0_4_01840,0
2_0_4_01856,0
2_0_4_01872,0
2_0_4_01888,0
2_0_4_01904,0
2_0_4_01920,0
2_0_4_01936,0
2_0_4_01952,0
2_0_4_01968,0
2_0_4_01984,0
2_0_4_02000,0
2_0_4_02016,0
2_0_4_02032,0
2_0_4_02048,0
2_0_4_02064,0
2_0_4_02080,0
2_0_4_02096,0
2_0_4_02112,0
2_0_5_01488,0
2_0_5_01504,0
2_0_5_01520,0
2_0_5_01536,0
2_0_5_01552,0
2_0_5_01568,0
2_0_5_01584,0
2_0_5_01600,0
2_0_5_01616,0
2_0_5_01632,0
2_0_5_01648,0
2_0_5_01664,0
2_0_5_01680,0
2_0_5_01696,0
2_0_5_01712,0
2_0_5_01728,0
2_0_5_01744,0
2_0_5_01760,0
2_0_5_01776,0
2_0_5_01792,0
2_0_5_01808,0
2_0_5_01824,0
2_0_5_01840,0
2_0_5_01856,0
2_0_5_01872,0
2_0_5_01888,0
2_0_5_01904,0
2_0_5_01920,0
2_0_5_01936,0
2_0_5_01952,0
2_0_5_01968,0
2_0_5_01984,0
2_0_5_02000,0
2_0_5_02016,0
2_0_5_02032,0
2_0_5_02048,0
2_0_5_02064,0
2_0_5_02080,0
2_0_5_02096,0
2_0_5_02112,0
2_0_5_02128,0
2_0_6_01488,0
2_0_6_01504,0
2_0_6_01520,0
2_0_6_01536,0
2_0_6_01552,0
2_0_6_01568,0
2_0_6_01584,0
2_0_6_01600,0
2_0_6_01616,0
2_0_6_01632,0
2_0_6_01648,0
2_0_6_01664,0
2_0_6_01680,0
2_0_6_01696,0
2_0_6_01712,0
2_0_6_01728,0
2_0_6_01744,0
2_0_6_01760,0
2_0_6_01776,0
2_0_6_01792,0
2_0_6_01808,0
2_0_6_01824,0
2_0_6_01840,0
2_0_6_01856,0
2_0_6_01872,0
2_0_6_01888,0
2_0_6_01904,0
2_0_6_01920,0
2_0_6_01936,0
2_0_6_01952,0
2_0_6_01968,0
2_0_6_01984,0
2_0_6_02000,0
2_0_6_02016,0
2_0_6_02032,0
2_0_6_02048,0
2_0_6_02064,0
2_0_6_02080,0
2_0_6_02096,0
2_0_6_02112,0
2_0_6_02128,0
2_0_7_01568,0
2_0_7_01584,0
2_0_7_01600,0
2_0_7_01616,0
2_0_7_01632,0
2_0_7_01648,0
2_0_7_01664,0
2_0_7_01680,0
2_0_7_01696,0
2_0_7_01712,0
2_0_7_01728,0
2_0_7_01744,0
2_0_7_01760,0
2_0_7_01776,0
2_0_7_01792,0
2_0_7_01808,0
2_0_7_01824,0
2_0_7_01840,0
2_0_7_01856,0
2_0_7_01872,0
2_0_7_01888,0
2_0_7_01904,0
2_0_7_01920,0
2_0_7_01936,0
2_0_7_01952,0
2_0_7_01968,0
2_0_7_01984,0
2_0_7_02000,0
2_0_7_02016,0
2_0_7_02032,0
2_0_7_02048,0
2_0_7_02064,0
2_0_7_02080,0
2_0_7_02096,0
2_0_7_02112,0
2_0_7_02128,0
2_0_7_02144,0
2_0_7_02160,0
2_0_7_02176,0
2_0_7_02192,0
2_0_7_02208,0
2_0_7_02224,0
2_0_7_02240,0
2_0_8_01488,0
2_0_8_01504,0
2_0_8_01520,0
2_0_8_01536,0
2_0_8_01552,0
2_0_8_01568,0
2_0_8_01584,0
2_0_8_01600,0
2_0_8_01616,0
2_0_8_01632,0
2_0_8_01648,0
2_0_8_01664,0
2_0_8_01680,0
2_0_8_01696,0
2_0_8_01712,0
2_0_8_01728,0
2_0_8_01744,0
2_0_8_01760,0
2_0_8_01776,0
2_0_8_01792,0
2_0_8_01808,0
2_0_8_01824,0
2_0_8_01840,0
2_0_8_01856,0
2_0_8_01872,0
2_0_8_01888,0
2_0_8_01904,0
2_0_8_01920,0
2_0_8_01936,0
2_0_8_01952,0
2_0_8_01968,0
2_0_8_01984,0
2_0_8_02000,0
2_0_8_02016,0
2_0_8_02032,0
2_0_8_02048,0
2_0_8_02064,0
2_0_8_02080,0
2_0_8_02096,0
2_0_8_02112,0
2_0_8_02128,0
2_0_8_02144,0
2_0_9_01568,0
2_0_9_01584,0
2_0_9_01600,0
2_0_9_01616,0
2_0_9_01632,0
2_0_9_01648,0
2_0_9_01664,0
2_0_9_01680,0
2_0_9_01696,0
2_0_9_01712,0
2_0_9_01728,0
2_0_9_01744,0
2_0_9_01760,0
2_0_9_01776,0
2_0_9_01792,0
2_0_9_01808,0
2_0_9_01824,0
2_0_9_01840,0
2_0_9_01856,0
2_0_9_01872,0
2_0_9_01888,0
2_0_9_01904,0
2_0_9_01920,0
2_0_9_01936,0
2_0_9_01952,0
2_0_9_01968,0
2_0_9_01984,0
2_0_9_02000,0
2_0_9_02016,0
2_0_9_02032,0
2_0_9_02048,0
2_0_9_02064,0
2_0_9_02080,0
2_0_9_02096,0
2_0_9_02112,0
2_0_9_02128,0
2_0_9_02144,0
2_0_9_02160,0
2_0_9_02176,0
2_0_9_02192,0
2_0_9_02208,0
2_0_9_02224,0
2_0_9_02240,0
2_1_3_01600,1
2_1_3_01616,1
2_1_3_01632,1
2_1_3_01648,1
2_1_3_01664,1
2_1_3_01680,1
2_1_3_01696,1
2_1_3_01712,1
2_1_3_01728,1
2_1_3_01744,1
2_1_3_01760,1
2_1_3_01776,1
2_1_3_01792,1
2_1_3_01808,1
2_1_3_01824,1
2_1_3_01840,1
2_1_3_01856,1
2_1_3_01872,1
2_1_3_01888,1
2_1_3_01904,1
2_1_3_01920,1
2_1_3_01936,1
2_1_3_01952,1
2_1_3_01968,1
2_1_3_01984,1
2_1_3_02000,1
2_1_3_02016,1
2_1_3_02032,1
2_1_3_02048,1
2_1_3_02064,1
2_1_3_02080,1
2_1_3_02096,1
2_1_3_02112,1
2_1_3_02128,1
2_1_3_02144,1
2_1_3_02160,1
2_1_3_02176,1
2_1_3_02192,1
2_1_3_02208,1
2_1_3_02224,1
2_1_3_02240,1
2_1_3_02256,1
2_1_3_02272,1
2_1_3_02288,1
2_1_4_01520,1
2_1_4_01536,1
2_1_4_01552,1
2_1_4_01568,1
2_1_4_01584,1
2_1_4_01600,1
2_1_4_01616,1
2_1_4_01632,1
2_1_4_01648,1
2_1_4_01664,1
2_1_4_01680,1
2_1_4_01696,1
2_1_4_01712,1
2_1_4_01728,1
2_1_4_01744,1
2_1_4_01760,1
2_1_4_01776,1
2_1_4_01792,1
2_1_4_01808,1
2_1_4_01824,1
2_1_4_01840,1
2_1_4_01856,1
2_1_4_01872,1
2_1_4_01888,1
2_1_4_01904,1
2_1_4_01920,1
2_1_4_01936,1
2_1_4_01952,1
2_1_4_01968,1
2_1_4_01984,1
2_1_4_02000,1
2_1_4_02016,1
2_1_4_02032,1
2_1_4_02048,1
2_1_4_02064,1
2_1_4_02080,1
2_1_4_02096,1
2_1_4_02112,1
2_1_4_02128,1
2_1_4_02144,1
2_1_4_02160,1
2_1_4_02176,1
2_1_5_01600,1
2_1_5_01616,1
2_1_5_01632,1
2_1_5_01648,1
2_1_5_01664,1
2_1_5_01680,1
2_1_5_01696,1
2_1_5_01712,1
2_1_5_01728,1
2_1_5_01744,1
2_1_5_01760,1
2_1_5_01776,1
2_1_5_01792,1
2_1_5_01808,1
2_1_5_01824,1
2_1_5_01840,1
2_1_5_01856,1
2_1_5_01872,1
2_1_5_01888,1
2_1_5_01904,1
2_1_5_01920,1
2_1_5_01936,1
2_1_5_01952,1
2_1_5_01968,1
2_1_5_01984,1
2_1_5_02000,1
2_1_5_02016,1
2_1_5_02032,1
2_1_5_02048,1
2_1_5_02064,1
2_1_5_02080,1
2_1_5_02096,1
2_1_5_02112,1
2_1_5_02128,1
2_1_5_02144,1
2_1_5_02160,1
2_1_5_02176,1
2_1_5_02192,1
2_1_5_02208,1
2_1_5_02224,1
2_1_5_02240,1
2_1_5_02256,1
2_1_5_02272,1
2_1_5_02288,1
2_1_5_02304,1
2_1_6_01584,1
2_1_6_01600,1
2_1_6_01616,1
2_1_6_01632,1
2_1_6_01648,1
2_1_6_01664,1
2_1_6_01680,1
2_1_6_01696,1
2_1_6_01712,1
2_1_6_01728,1
2_1_6_01744,1
2_1_6_01760,1
2_1_6_01776,1
2_1_6_01792,1
2_1_6_01808,1
2_1_6_01824,1
2_1_6_01840,1
2_1_6_01856,1
2_1_6_01872,1
2_1_6_01888,1
2_1_6_01904,1
2_1_6_01920,1
2_1_6_01936,1
2_1_6_01952,1
2_1_6_01968,1
2_1_6_01984,1
2_1_6_02000,1
2_1_6_02016,1
2_1_6_02032,1
2_1_6_02048,1
2_1_6_02064,1
2_1_6_02080,1
2_1_6_02096,1
2_1_6_02112,1
2_1_6_02128,1
2_1_6_02144,1
2_1_6_02160,1
2_1_6_02176,1
2_1_6_02192,1
2_1_6_02208,1
2_1_6_02224,1
2_1_6_02240,1
2_1_6_02256,1
2_1_6_02272,1
2_1_7_01520,1
2_1_7_01536,1
2_1_7_01552,1
2_1_7_01568,1
2_1_7_01584,1
2_1_7_01600,1
2_1_7_01616,1
2_1_7_01632,1
2_1_7_01648,1
2_1_7_01664,1
2_1_7_01680,1
2_1_7_01696,1
2_1_7_01712,1
2_1_7_01728,1
2_1_7_01744,1
2_1_7_01760,1
2_1_7_01776,1
2_1_7_01792,1
2_1_7_01808,1
2_1_7_01824,1
2_1_7_01840,1
2_1_7_01856,1
2_1_7_01872,1
2_1_7_01888,1
2_1_7_01904,1
2_1_7_01920,1
2_1_7_01936,1
2_1_7_01952,1
2_1_7_01968,1
2_1_7_01984,1
2_1_7_02000,1
2_1_7_02016,1
2_1_7_02032,1
2_1_7_02048,1
2_1_7_02064,1
2_1_7_02080,1
2_1_7_02096,1
2_1_7_02112,1
2_1_7_02128,1
2_1_7_02144,1
2_1_7_02160,1
2_1_7_02176,1
2_1_7_02192,1
2_1_8_01600,1
2_1_8_01616,1
2_1_8_01632,1
2_1_8_01648,1
2_1_8_01664,1
2_1_8_01680,1
2_1_8_01696,1
2_1_8_01712,1
2_1_8_01728,1
2_1_8_01744,1
2_1_8_01760,1
2_1_8_01776,1
2_1_8_01792,1
2_1_8_01808,1
2_1_8_01824,1
2_1_8_01840,1
2_1_8_01856,1
2_1_8_01872,1
2_1_8_01888,1
2_1_8_01904,1
2_1_8_01920,1
2_1_8_01936,1
2_1_8_01952,1
2_1_8_01968,1
2_1_8_01984,1
2_1_8_02000,1
2_1_8_02016,1
2_1_8_02032,1
2_1_8_02048,1
2_1_8_02064,1
2_1_8_02080,1
2_1_8_02096,1
2_1_8_02112,1
2_1_8_02128,1
2_1_8_02144,1
2_1_8_02160,1
2_1_8_02176,1
2_1_8_02192,1
2_1_8_02208,1
2_1_8_02224,1
2_1_8_02240,1
2_1_8_02256,1
2_1_8_02272,1
2_1_8_02288,1
2_1_9_01568,1
2_1_9_01584,1
2_1_9_01600,1
2_1_9_01616,1
2_1_9_01632,1
2_1_9_01648,1
2_1_9_01664,1
2_1_9_01680,1
2_1_9_01696,1
2_1_9_01712,1
2_1_9_01728,1
2_1_9_01744,1
2_1_9_01760,1
2_1_9_01776,1
2_1_9_01792,1
2_1_9_01808,1
2_1_9_01824,1
2_1_9_01840,1
2_1_9_01856,1
2_1_9_01872,1
2_1_9_01888,1
2_1_9_01904,1
2_1_9_01920,1
2_1_9_01936,1
2_1_9_01952,1
2_1_9_01968,1
2_1_9_01984,1
2_1_9_02000,1
2_1_9_02016,1
2_1_9_02032,1
2_1_9_02048,1
2_1_9_02064,1
2_1_9_02080,1
2_1_9_02096,1
2_1_9_02112,1
2_1_9_02128,1
2_1_9_02144,1
2_1_9_02160,1
2_1_9_02176,1
2_1_9_02192,1
2_1_9_02208,1
2_1_9_02224,1
2_1_9_02240,1
2_1_9_02256,1
2_2_3_01568,1
2_2_3_01584,1
2_2_3_01600,1
2_2_3_01616,1
2_2_3_01632,1
2_2_3_01648,1
2_2_3_01664,1
2_2_3_01680,1
2_2_3_01696,1
2_2_3_01712,1
2_2_3_01728,1
2_2_3_01744,1
2_2_3_01760,1
2_2_3_01776,1
2_2_3_01792,1
2_2_3_01808,1
2_2_3_01824,1
2_2_3_01840,1
2_2_3_01856,1
2_2_3_01872,1
2_2_3_01888,1
2_2_3_01904,1
2_2_3_01920,1
2_2_3_01936,1
2_2_3_01952,1
2_2_3_01968,1
2_2_3_01984,1
2_2_3_02000,1
2_2_3_02016,1
2_2_3_02032,1
2_2_3_02048,1
2_2_3_02064,1
2_2_3_02080,1
2_2_3_02096,1
2_2_3_02112,1
2_2_3_02128,1
2_2_3_02144,1
2_2_3_02160,1
2_2_3_02176,1
2_2_3_02192,1
2_2_3_02208,1
2_2_3_02224,1
2_2_3_02240,1
2_2_4_01568,1
2_2_4_01584,1
2_2_4_01600,1
2_2_4_01616,1
2_2_4_01632,1
2_2_4_01648,1
2_2_4_01664,1
2_2_4_01680,1
2_2_4_01696,1
2_2_4_01712,1
2_2_4_01728,1
2_2_4_01744,1
2_2_4_01760,1
2_2_4_01776,1
2_2_4_01792,1
2_2_4_01808,1
2_2_4_01824,1
2_2_4_01840,1
2_2_4_01856,1
2_2_4_01872,1
2_2_4_01888,1
2_2_4_01904,1
2_2_4_01920,1
2_2_4_01936,1
2_2_4_01952,1
2_2_4_01968,1
2_2_4_01984,1
2_2_4_02000,1
2_2_4_02016,1
2_2_4_02032,1
2_2_4_02048,1
2_2_4_02064,1
2_2_4_02080,1
2_2_4_02096,1
2_2_4_02112,1
2_2_4_02128,1
2_2_4_02144,1
2_2_4_02160,1
2_2_4_02176,1
2_2_4_02192,1
2_2_4_02208,1
2_2_4_02224,1
2_2_4_02240,1
2_2_5_01552,1
2_2_5_01568,1
2_2_5_01584,1
2_2_5_01600,1
2_2_5_01616,1
2_2_5_01632,1
2_2_5_01648,1
2_2_5_01664,1
2_2_5_01680,1
2_2_5_01696,1
2_2_5_01712,1
2_2_5_01728,1
2_2_5_01744,1
2_2_5_01760,1
2_2_5_01776,1
2_2_5_01792,1
2_2_5_01808,1
2_2_5_01824,1
2_2_5_01840,1
2_2_5_01856,1
2_2_5_01872,1
2_2_5_01888,1
2_2_5_01904,1
2_2_5_01920,1
2_2_5_01936,1
2_2_5_01952,1
2_2_5_01968,1
2_2_5_01984,1
2_2_5_02000,1
2_2_5_02016,1
2_2_5_02032,1
2_2_5_02048,1
2_2_5_02064,1
2_2_5_02080,1
2_2_5_02096,1
2_2_5_02112,1
2_2_5_02128,1
2_2_5_02144,1
2_2_5_02160,1
2_2_5_02176,1
2_2_5_02192,1
2_2_5_02208,1
2_2_5_02224,1
2_2_6_01520,1
2_2_6_01536,1
2_2_6_01552,1
2_2_6_01568,1
2_2_6_01584,1
2_2_6_01600,1
2_2_6_01616,1
2_2_6_01632,1
2_2_6_01648,1
2_2_6_01664,1
2_2_6_01680,1
2_2_6_01696,1
2_2_6_01712,1
2_2_6_01728,1
2_2_6_01744,1
2_2_6_01760,1
2_2_6_01776,1
2_2_6_01792,1
2_2_6_01808,1
2_2_6_01824,1
2_2_6_01840,1
2_2_6_01856,1
2_2_6_01872,1
2_2_6_01888,1
2_2_6_01904,1
2_2_6_01920,1
2_2_6_01936,1
2_2_6_01952,1
2_2_6_01968,1
2_2_6_01984,1
2_2_6_02000,1
2_2_6_02016,1
2_2_6_02032,1
2_2_6_02048,1
2_2_6_02064,1
2_2_6_02080,1
2_2_6_02096,1
2_2_6_02112,1
2_2_6_02128,1
2_2_6_02144,1
2_2_6_02160,1
2_2_6_02176,1
2_2_7_01520,1
2_2_7_01536,1
2_2_7_01552,1
2_2_7_01568,1
2_2_7_01584,1
2_2_7_01600,1
2_2_7_01616,1
2_2_7_01632,1
2_2_7_01648,1
2_2_7_01664,1
2_2_7_01680,1
2_2_7_01696,1
2_2_7_01712,1
2_2_7_01728,1
2_2_7_01744,1
2_2_7_01760,1
2_2_7_01776,1
2_2_7_01792,1
2_2_7_01808,1
2_2_7_01824,1
2_2_7_01840,1
2_2_7_01856,1
2_2_7_01872,1
2_2_7_01888,1
2_2_7_01904,1
2_2_7_01920,1
2_2_7_01936,1
2_2_7_01952,1
2_2_7_01968,1
2_2_7_01984,1
2_2_7_02000,1
2_2_7_02016,1
2_2_7_02032,1
2_2_7_02048,1
2_2_7_02064,1
2_2_7_02080,1
2_2_7_02096,1
2_2_7_02112,1
2_2_7_02128,1
2_2_7_02144,1
2_2_7_02160,1
2_2_7_02176,1
2_2_7_02192,1
2_2_8_01520,1
2_2_8_01536,1
2_2_8_01552,1
2_2_8_01568,1
2_2_8_01584,1
2_2_8_01600,1
2_2_8_01616,1
2_2_8_01632,1
2_2_8_01648,1
2_2_8_01664,1
2_2_8_01680,1
2_2_8_01696,1
2_2_8_01712,1
2_2_8_01728,1
2_2_8_01744,1
2_2_8_01760,1
2_2_8_01776,1
2_2_8_01792,1
2_2_8_01808,1
2_2_8_01824,1
2_2_8_01840,1
2_2_8_01856,1
2_2_8_01872,1
