2_0_5_01848,0
2_0_5_01872,0
2_0_5_01896,0
2_0_5_01920,0
2_0_5_01944,0
2_0_5_01968,0
2_0_5_01992,0
2_0_5_02016,0
2_0_5_02040,0
2_0_5_02064,0
2_0_5_02088,0
2_0_5_02112,0
2_0_5_02136,0
2_0_5_02160,0
2_0_5_02184,0
2_0_5_02208,0
2_0_6_01536,0
2_0_6_01560,0
2_0_6_01584,0
2_0_6_01608,0
2_0_6_01632,0
2_0_6_01656,0
2_0_6_01680,0
2_0_6_01704,0
2_0_6_01728,0
2_0_6_01752,0
2_0_6_01776,0
2_0_6_01800,0
2_0_6_01824,0
2_0_6_01848,0
2_0_6_01872,0
2_0_6_01896,0
2_0_6_01920,0
2_0_6_01944,0
2_0_6_01968,0
2_0_6_01992,0
2_0_6_02016,0
2_0_6_02040,0
2_0_6_02064,0
2_0_6_02088,0
2_0_6_02112,0
2_0_6_02136,0
2_0_6_02160,0
2_0_6_02184,0
2_0_6_02208,0
2_0_7_01608,0
2_0_7_01632,0
2_0_7_01656,0
2_0_7_01680,0
2_0_7_01704,0
2_0_7_01728,0
2_0_7_01752,0
2_0_7_01776,0
2_0_7_01800,0
2_0_7_01824,0
2_0_7_01848,0
2_0_7_01872,0
2_0_7_01896,0
2_0_7_01920,0
2_0_7_01944,0
2_0_7_01968,0
2_0_7_01992,0
2_0_7_02016,0
2_0_7_02040,0
2_0_7_02064,0
2_0_7_02088,0
2_0_7_02112,0
2_0_7_02136,0
2_0_7_02160,0
2_0_7_02184,0
2_0_7_02208,0
2_0_7_02232,0
2_0_7_02256,0
2_0_7_02280,0
2_0_7_02304,0
2_0_7_02328,0
2_0_8_01560,0
2_0_8_01584,0
2_0_8_01608,0
2_0_8_01632,0
2_0_8_01656,0
2_0_8_01680,0
2_0_8_01704,0
2_0_8_01728,0
2_0_8_01752,0
2_0_8_01776,0
2_0_8_01800,0
2_0_8_01824,0
2_0_8_01848,0
2_0_8_01872,0
2_0_8_01896,0
2_0_8_01920,0
2_0_8_01944,0
2_0_8_01968,0
2_0_8_01992,0
2_0_8_02016,0
2_0_8_02040,0
2_0_8_02064,0
2_0_8_02088,0
2_0_8_02112,0
2_0_8_02136,0
2_0_8_02160,0
2_0_8_02184,0
2_0_8_02208,0
2_0_8_02232,0
2_0_9_01608,0
2_0_9_01632,0
2_0_9_01656,0
2_0_9_01680,0
2_0_9_01704,0
2_0_9_01728,0
2_0_9_01752,0
2_0_9_01776,0
2_0_9_01800,0
2_0_9_01824,0
2_0_9_01848,0
2_0_9_01872,0
2_0_9_01896,0
2_0_9_01920,0
2_0_9_01944,0
2_0_9_01968,0
2_0_9_01992,0
2_0_9_02016,0
2_0_9_02040,0
2_0_9_02064,0
2_0_9_02088,0
2_0_9_02112,0
2_0_9_02136,0
2_0_9_02160,0
2_0_9_02184,0
2_0_9_02208,0
2_0_9_02232,0
2_0_9_02256,0
2_0_9_02280,0
2_0_9_02304,0
2_0_9_02328,0
2_1_3_01656,1
2_1_3_01680,1
2_1_3_01704,1
2_1_3_01728,1
2_1_3_01752,1
2_1_3_01776,1
2_1_3_01800,1
2_1_3_01824,1
2_1_3_01848,1
2_1_3_01872,1
2_1_3_01896,1
2_1_3_01920,1
2_1_3_01944,1
2_1_3_01968,1
2_1_3_01992,1
2_1_3_02016,1
2_1_3_02040,1
2_1_3_02064,1
2_1_3_02088,1
2_1_3_02112,1
2_1_3_02136,1
2_1_3_02160,1
2_1_3_02184,1
2_1_3_02208,1
2_1_3_02232,1
2_1_3_02256,1
2_1_3_02280,1
2_1_3_02304,1
2_1_3_02328,1
2_1_3_02352,1
2_1_3_02376,1
2_1_4_01560,1
2_1_4_01584,1
2_1_4_01608,1
2_1_4_01632,1
2_1_4_01656,1
2_1_4_01680,1
2_1_4_01704,1
2_1_4_01728,1
2_1_4_01752,1
2_1_4_01776,1
2_1_4_01800,1
2_1_4_01824,1
2_1_4_01848,1
2_1_4_01872,1
2_1_4_01896,1
2_1_4_01920,1
2_1_4_01944,1
2_1_4_01968,1
2_1_4_01992,1
2_1_4_02016,1
2_1_4_02040,1
2_1_4_02064,1
2_1_4_02088,1
2_1_4_02112,1
2_1_4_02136,1
2_1_4_02160,1
2_1_4_02184,1
2_1_4_02208,1
2_1_4_02232,1
2_1_4_02256,1
2_1_5_01680,1
2_1_5_01704,1
2_1_5_01728,1
2_1_5_01752,1
2_1_5_01776,1
2_1_5_01800,1
2_1_5_01824,1
2_1_5_01848,1
2_1_5_01872,1
2_1_5_01896,1
2_1_5_01920,1
2_1_5_01944,1
2_1_5_01968,1
2_1_5_01992,1
2_1_5_02016,1
2_1_5_02040,1
2_1_5_02064,1
2_1_5_02088,1
2_1_5_02112,1
2_1_5_02136,1
2_1_5_02160,1
2_1_5_02184,1
2_1_5_02208,1
2_1_5_02232,1
2_1_5_02256,1
2_1_5_02280,1
2_1_5_02304,1
2_1_5_02328,1
2_1_5_02352,1
2_1_5_02376,1
2_1_5_02400,1
2_1_6_01632,1
2_1_6_01656,1
2_1_6_01680,1
2_1_6_01704,1
2_1_6_01728,1
2_1_6_01752,1
2_1_6_01776,1
2_1_6_01800,1
2_1_6_01824,1
2_1_6_01848,1
2_1_6_01872,1
2_1_6_01896,1
2_1_6_01920,1
2_1_6_01944,1
2_1_6_01968,1
2_1_6_01992,1
2_1_6_02016,1
2_1_6_02040,1
2_1_6_02064,1
2_1_6_02088,1
2_1_6_02112,1
2_1_6_02136,1
2_1_6_02160,1
2_1_6_02184,1
2_1_6_02208,1
2_1_6_02232,1
2_1_6_02256,1
2_1_6_02280,1
2_1_6_02304,1
2_1_6_02328,1
2_1_6_02352,1
2_1_7_01584,1
2_1_7_01608,1
2_1_7_01632,1
2_1_7_01656,1
2_1_7_01680,1
2_1_7_01704,1
2_1_7_01728,1
2_1_7_01752,1
2_1_7_01776,1
2_1_7_01800,1
2_1_7_01824,1
2_1_7_01848,1
2_1_7_01872,1
2_1_7_01896,1
2_1_7_01920,1
2_1_7_01944,1
2_1_7_01968,1
2_1_7_01992,1
2_1_7_02016,1
2_1_7_02040,1
2_1_7_02064,1
2_1_7_02088,1
2_1_7_02112,1
2_1_7_02136,1
2_1_7_02160,1
2_1_7_02184,1
2_1_7_02208,1
2_1_7_02232,1
2_1_7_02256,1
2_1_7_02280,1
2_1_8_01656,1
2_1_8_01680,1
2_1_8_01704,1
2_1_8_01728,1
2_1_8_01752,1
2_1_8_01776,1
2_1_8_01800,1
2_1_8_01824,1
2_1_8_01848,1
2_1_8_01872,1
2_1_8_01896,1
2_1_8_01920,1
2_1_8_01944,1
2_1_8_01968,1
2_1_8_01992,1
2_1_8_02016,1
2_1_8_02040,1
2_1_8_02064,1
2_1_8_02088,1
2_1_8_02112,1
2_1_8_02136,1
2_1_8_02160,1
2_1_8_02184,1
2_1_8_02208,1
2_1_8_02232,1
2_1_8_02256,1
2_1_8_02280,1
2_1_8_02304,1
2_1_8_02328,1
2_1_8_02352,1
2_1_8_02376,1
2_1_9_01608,1
2_1_9_01632,1
2_1_9_01656,1
2_1_9_01680,1
2_1_9_01704,1
2_1_9_01728,1
2_1_9_01752,1
2_1_9_01776,1
2_1_9_01800,1
2_1_9_01824,1
2_1_9_01848,1
2_1_9_01872,1
2_1_9_01896,1
2_1_9_01920,1
2_1_9_01944,1
2_1_9_01968,1
2_1_9_01992,1
2_1_9_02016,1
2_1_9_02040,1
2_1_9_02064,1
2_1_9_02088,1
2_1_9_02112,1
2_1_9_02136,1
2_1_9_02160,1
2_1_9_02184,1
2_1_9_02208,1
2_1_9_02232,1
2_1_9_02256,1
2_1_9_02280,1
2_1_9_02304,1
2_1_9_02328,1
2_2_3_01608,1
2_2_3_01632,1
2_2_3_01656,1
2_2_3_01680,1
2_2_3_01704,1
2_2_3_01728,1
2_2_3_01752,1
2_2_3_01776,1
2_2_3_01800,1
2_2_3_01824,1
2_2_3_01848,1
2_2_3_01872,1
2_2_3_01896,1
2_2_3_01920,1
2_2_3_01944,1
2_2_3_01968,1
2_2_3_01992,1
2_2_3_02016,1
2_2_3_02040,1
2_2_3_02064,1
2_2_3_02088,1
2_2_3_02112,1
2_2_3_02136,1
2_2_3_02160,1
2_2_3_02184,1
2_2_3_02208,1
2_2_3_02232,1
2_2_3_02256,1
2_2_3_02280,1
2_2_3_02304,1
2_2_3_02328,1
2_2_4_01608,1
2_2_4_01632,1
2_2_4_01656,1
2_2_4_01680,1
2_2_4_01704,1
2_2_4_01728,1
2_2_4_01752,1
2_2_4_01776,1
2_2_4_01800,1
2_2_4_01824,1
2_2_4_01848,1
2_2_4_01872,1
2_2_4_01896,1
2_2_4_01920,1
2_2_4_01944,1
2_2_4_01968,1
2_2_4_01992,1
2_2_4_02016,1
2_2_4_02040,1
2_2_4_02064,1
2_2_4_02088,1
2_2_4_02112,1
2_2_4_02136,1
2_2_4_02160,1
2_2_4_02184,1
2_2_4_02208,1
2_2_4_02232,1
2_2_4_02256,1
2_2_4_02280,1
2_2_4_02304,1
2_2_4_02328,1
2_2_5_01608,1
2_2_5_01632,1
2_2_5_01656,1
2_2_5_01680,1
2_2_5_01704,1
2_2_5_01728,1
2_2_5_01752,1
2_2_5_01776,1
2_2_5_01800,1
2_2_5_01824,1
2_2_5_01848,1
2_2_5_01872,1
2_2_5_01896,1
2_2_5_01920,1
2_2_5_01944,1
2_2_5_01968,1
2_2_5_01992,1
2_2_5_02016,1
2_2_5_02040,1
2_2_5_02064,1
2_2_5_02088,1
2_2_5_02112,1
2_2_5_02136,1
2_2_5_02160,1
2_2_5_02184,1
2_2_5_02208,1
2_2_5_02232,1
2_2_5_02256,1
2_2_5_02280,1
2_2_5_02304,1
2_2_6_01560,1
2_2_6_01584,1
2_2_6_01608,1
2_2_6_01632,1
2_2_6_01656,1
2_2_6_01680,1
2_2_6_01704,1
2_2_6_01728,1
2_2_6_01752,1
2_2_6_01776,1
2_2_6_01800,1
2_2_6_01824,1
2_2_6_01848,1
2_2_6_01872,1
2_2_6_01896,1
2_2_6_01920,1
2_2_6_01944,1
2_2_6_01968,1
2_2_6_01992,1
2_2_6_02016,1
2_2_6_02040,1
2_2_6_02064,1
2_2_6_02088,1
2_2_6_02112,1
2_2_6_02136,1
2_2_6_02160,1
2_2_6_02184,1
2_2_6_02208,1
2_2_6_02232,1
2_2_6_02256,1
2_2_7_01584,1
2_2_7_01608,1
2_2_7_01632,1
2_2_7_01656,1
2_2_7_01680,1
2_2_7_01704,1
2_2_7_01728,1
2_2_7_01752,1
2_2_7_01776,1
2_2_7_01800,1
2_2_7_01824,1
2_2_7_01848,1
2_2_7_01872,1
2_2_7_01896,1
2_2_7_01920,1
2_2_7_01944,1
2_2_7_01968,1
2_2_7_01992,1
2_2_7_02016,1
2_2_7_02040,1
2_2_7_02064,1
2_2_7_02088,1
2_2_7_02112,1
2_2_7_02136,1
2_2_7_02160,1
2_2_7_02184,1
2_2_7_02208,1
2_2_7_02232,1
2_2_7_02256,1
2_2_7_02280,1
2_2_8_01584,1
2_2_8_01608,1
2_2_8_01632,1
2_2_8_01656,1
2_2_8_01680,1
2_2_8_01704,1
2_2_8_01728,1
2_2_8_01752,1
2_2_8_01776,1
2_2_8_01800,1
2_2_8_01824,1
2_2_8_01848,1
2_2_8_01872,1
2_2_8_01896,1
2_2_8_01920,1
2_2_8_01944,1
2_2_8_01968,1
2_2_8_01992,1
2_2_8_02016,1
2_2_8_02040,1
2_2_8_02064,1
2_2_8_02088,1
2_2_8_02112,1
2_2_8_02136,1
2_2_8_02160,1
2_2_8_02184,1
2_2_8_02208,1
2_2_8_02232,1
2_2_8_02256,1
2_2_8_02280,1
